intent,parameter,necessary
schedule_meeting,meeting_title,true
schedule_meeting,meeting_date,true
schedule_meeting,meeting_time,true
schedule_meeting,location,false
schedule_meeting,attendees,true
send_message,recipient,true
send_message,subject,false
send_message,body,true
send_message,cc,false
search_contacts,name_query,true
search_contacts,phone_number_query,false
search_contacts,email_query,false
update_profile,username,true
update_profile,email,true
update_profile,phone_number,false
update_profile,address,false
generate_report,report_type,true
generate_report,report_date,true
generate_report,include_summary,false
generate_report,include_details,false
reserve_room,room_name,true
reserve_room,reservation_date,true
reserve_room,start_time,true
reserve_room,end_time,true
notify_user,notification_type,true
notify_user,details,true
notify_user,priority,false
dummy_intent_A,dummy_param_X,true
dummy_intent_B,dummy_param_Y,false
dummy_intent_C,dummy_param_Z,true
